==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
E0904 08:21:43.236431       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:21:43.239542       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:21:43.242995       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:21:43.246252       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:21:43.348618       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:21:43.351603       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:21:43.354356       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:21:43.358605       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:21:43.361685       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:21:43.364704       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:21:43.367516       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:21:43.370506       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:21:43.373300       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:21:43.378735       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:21:43.381568       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:21:43.384440       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:21:43.387185       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:21:43.390028       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:21:43.392744       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:21:43.395371       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
W0904 08:21:43.396885       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "volume-1120"
E0904 08:21:43.399689       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:21:43.402545       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:21:43.405385       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:21:43.408034       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:21:43.410712       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:21:43.414819       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:21:43.417350       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:21:43.420187       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:21:43.422763       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"volume-1120\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
I0904 08:21:43.459382       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="volume-3903"
I0904 08:21:46.812676       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="cache-2772"
I0904 08:21:46.974686       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="cache-6176"
I0904 08:21:48.426721       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="volume-1120"
E0904 08:21:52.418827       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:21:52.422083       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:21:52.425075       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:21:52.427953       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:21:52.430791       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:21:52.433505       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:21:52.436266       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:21:52.439060       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:21:52.441952       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:21:52.448125       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:21:52.452773       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:21:52.455781       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:21:52.458475       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:21:52.461468       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:21:52.464327       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:21:52.467027       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:21:52.469986       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:21:52.472732       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:21:52.476648       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
W0904 08:21:52.478138       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "cache-9720"
E0904 08:21:52.483067       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:21:52.486124       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:21:52.488772       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:21:52.492201       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:21:52.595434       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:21:52.598484       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:21:52.601381       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:21:52.604159       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:21:52.607115       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:21:52.610114       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:21:57.619644       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:21:57.622622       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:21:57.625612       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:21:57.628444       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:21:57.631399       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:21:57.634304       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:21:57.637098       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:21:57.639686       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:21:57.642359       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:21:57.645238       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:21:57.647970       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:21:57.650664       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:21:57.653382       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:21:57.656194       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:21:57.658902       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:21:57.661598       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:21:57.664244       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
W0904 08:21:57.665719       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "cache-9720"
E0904 08:21:57.668417       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:21:57.671011       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:21:57.673687       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:21:57.676324       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:21:57.679064       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:21:57.681786       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
