==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
E0903 12:30:20.861783       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:30:20.864522       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:30:20.867103       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:30:20.869762       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:30:20.872476       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:30:20.875258       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:30:20.877932       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:30:20.880761       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:30:20.883133       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:30:20.884159       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace credentials-9545 failed: unexpected items still remain in namespace: credentials-9545 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:30:22.170358       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:30:22.173561       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:30:22.176267       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:30:22.180221       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:30:22.182983       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:30:22.185950       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:30:22.188914       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:30:22.191808       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:30:22.194620       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:30:22.197511       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:30:22.200370       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:30:22.203481       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:30:22.206218       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:30:22.209011       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:30:22.211915       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:30:22.214800       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:30:22.217474       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:30:22.220316       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:30:22.223149       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:30:22.225994       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:30:22.228575       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:30:22.231265       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:30:22.233971       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:30:22.236907       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:30:22.239780       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
W0903 12:30:22.241359       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "credentials-9545"
E0903 12:30:22.244910       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:30:22.247726       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:30:22.250523       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:30:22.253277       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:30:22.254339       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace credentials-9545 failed: unexpected items still remain in namespace: credentials-9545 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:30:24.821036       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:30:24.824497       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
W0903 12:30:24.826043       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "credentials-9545"
E0903 12:30:24.829294       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:30:24.831996       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:30:24.835756       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:30:24.838555       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:30:24.840942       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:30:24.843919       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:30:24.846551       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:30:24.848917       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:30:24.851626       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:30:24.854337       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:30:24.856697       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:30:24.859350       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:30:24.862106       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:30:24.864711       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:30:24.867324       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:30:24.870034       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:30:24.872680       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:30:24.875259       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:30:24.877863       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:30:24.880451       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:30:24.882820       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:30:24.885464       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:30:24.888103       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:30:24.890725       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:30:24.893255       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:30:24.895875       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:30:24.898520       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:30:24.899887       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace credentials-9545 failed: unexpected items still remain in namespace: credentials-9545 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:30:30.026133       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:30:30.028570       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:30:30.031223       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:30:30.033989       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:30:30.036638       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:30:30.039338       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:30:30.041860       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:30:30.044495       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:30:30.047059       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:30:30.049427       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:30:30.052104       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:30:30.054843       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:30:30.057657       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
W0903 12:30:30.059197       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "credentials-9545"
