==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0904 08:21:47.672721       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:47.674121       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:47.674906       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:47.675583       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:47.676432       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-qr8t4","csi.storage.k8s.io/pod.namespace":"directorypermissions-5919","csi.storage.k8s.io/pod.uid":"09b7ea26-3cc0-4a4b-93fa-142c2234072b","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556"}
I0904 08:21:47.676545       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556 at /var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:47.676581       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=09b7ea26-3cc0-4a4b-93fa-142c2234072b, volumeName=s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7, volumeID=s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556
E0904 08:21:47.677635       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:47.677635       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:47.677635       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:47.677635       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:47.677661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677706       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677706       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677706       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:47.677706       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:21:48.276388       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:48.276388       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:48.277291       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:48.277332       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:48.278119       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:48.278128       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:48.278793       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0711"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-hz7qv","csi.storage.k8s.io/pod.namespace":"directorypermissions-3459","csi.storage.k8s.io/pod.uid":"2117c3be-a541-43ee-abf6-45c287839c4a","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw"}
I0904 08:21:48.278936       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw at /var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount with options [--allow-other --debug --debug-crt --dir-mode=0711 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:48.278974       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=2117c3be-a541-43ee-abf6-45c287839c4a, volumeName=s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1, volumeID=s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw
I0904 08:21:48.278936       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-qr8t4","csi.storage.k8s.io/pod.namespace":"directorypermissions-5919","csi.storage.k8s.io/pod.uid":"09b7ea26-3cc0-4a4b-93fa-142c2234072b","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556"}
I0904 08:21:48.279039       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556 at /var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:48.279073       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=09b7ea26-3cc0-4a4b-93fa-142c2234072b, volumeName=s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7, volumeID=s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556
E0904 08:21:48.280080       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280080       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280080       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280080       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280099       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280099       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280099       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280099       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:48.280107       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280107       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280107       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280107       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280114       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280114       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280114       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280114       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:48.280151       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:21:49.284868       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:49.285712       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:49.286423       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:49.287000       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-qr8t4","csi.storage.k8s.io/pod.namespace":"directorypermissions-5919","csi.storage.k8s.io/pod.uid":"09b7ea26-3cc0-4a4b-93fa-142c2234072b","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556"}
I0904 08:21:49.287103       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556 at /var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:49.287141       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=09b7ea26-3cc0-4a4b-93fa-142c2234072b, volumeName=s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7, volumeID=s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556
E0904 08:21:49.287948       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:49.287948       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:49.287948       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:49.287948       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:49.287966       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:49.287966       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:49.287966       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:49.287966       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:49.288000       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:49.288000       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:49.288000       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
